month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
4,20,14,292.00,3.86,289.00,12.45
4,20,15,341.00,44.65,311.00,12.29
4,20,16,101.00,0.00,101.00,11.52
4,20,17,153.00,0.00,153.00,10.17
4,20,18,19.00,0.00,19.00,9.50
4,20,19,0.00,0.00,0.00,9.28
4,20,20,0.00,0.00,0.00,8.53
4,20,21,0.00,0.00,0.00,7.37
4,20,22,0.00,0.00,0.00,6.75
4,20,23,0.00,0.00,0.00,5.78
4,21,0,0.00,0.00,0.00,5.38
4,21,1,0.00,0.00,0.00,5.13
4,21,2,0.00,0.00,0.00,5.21
4,21,3,0.00,0.00,0.00,5.35
4,21,4,0.00,0.00,0.00,5.30
4,21,5,0.00,0.00,0.00,5.34
4,21,6,18.00,0.00,18.00,5.12
4,21,7,110.00,0.00,110.00,6.07
4,21,8,274.00,119.36,219.00,7.95
4,21,9,255.00,13.00,247.00,9.35
4,21,10,146.00,0.00,146.00,10.36
4,21,11,173.00,0.00,173.00,11.56
4,21,12,311.00,2.34,309.00,12.55
4,21,13,334.00,7.14,328.00,12.43
4,21,14,648.00,377.22,354.00,12.90
4,21,15,203.00,0.00,203.00,10.80
4,21,16,98.00,0.00,98.00,10.76
4,21,17,139.00,0.00,139.00,10.35
4,21,18,59.00,0.00,59.00,10.21
4,21,19,0.00,0.00,0.00,9.22
4,21,20,0.00,0.00,0.00,8.29
4,21,21,0.00,0.00,0.00,7.78
4,21,22,0.00,0.00,0.00,7.38
4,21,23,0.00,0.00,0.00,7.01
4,22,0,0.00,0.00,0.00,6.86
4,22,1,0.00,0.00,0.00,6.50
4,22,2,0.00,0.00,0.00,6.61
4,22,3,0.00,0.00,0.00,6.50
4,22,4,0.00,0.00,0.00,6.33
4,22,5,0.00,0.00,0.00,6.23
4,22,6,17.00,0.00,17.00,6.09
4,22,7,93.00,0.00,93.00,5.95
4,22,8,105.00,0.00,105.00,6.74
4,22,9,213.00,1.62,212.00,7.37
4,22,10,280.00,5.40,276.00,7.41
4,22,11,302.00,3.65,299.00,7.43
4,22,12,269.00,0.00,269.00,7.90
4,22,13,321.00,4.74,317.00,8.20
4,22,14,469.00,95.88,394.00,8.97
4,22,15,434.00,137.26,341.00,9.20
4,22,16,307.00,91.32,258.00,9.33
4,22,17,146.00,0.00,146.00,9.05
4,22,18,76.00,0.00,76.00,8.65
4,22,19,0.00,0.00,0.00,7.32
4,22,20,0.00,0.00,0.00,6.49
4,22,21,0.00,0.00,0.00,5.55
4,22,22,0.00,0.00,0.00,4.77
4,22,23,0.00,0.00,0.00,4.41
4,23,0,0.00,0.00,0.00,4.28
4,23,1,0.00,0.00,0.00,4.03
4,23,2,0.00,0.00,0.00,3.48
4,23,3,0.00,0.00,0.00,3.12
4,23,4,0.00,0.00,0.00,2.78
4,23,5,0.00,0.00,0.00,2.48
4,23,6,29.00,0.00,29.00,2.36
4,23,7,64.00,0.00,64.00,3.92
4,23,8,460.00,788.97,90.00,6.83
4,23,9,617.00,753.03,148.00,8.24
4,23,10,530.00,208.24,375.00,9.13
4,23,11,602.00,222.97,418.00,9.82
4,23,12,736.00,408.13,385.00,10.22
4,23,13,576.00,165.43,436.00,10.63
4,23,14,582.00,240.76,393.00,10.67
4,23,15,361.00,55.85,323.00,10.67
4,23,16,215.00,11.12,209.00,9.28
4,23,17,80.00,0.00,80.00,8.60
4,23,18,14.00,0.00,14.00,8.24
4,23,19,0.00,0.00,0.00,6.86
4,23,20,0.00,0.00,0.00,5.84
4,23,21,0.00,0.00,0.00,5.63
4,23,22,0.00,0.00,0.00,5.48
4,23,23,0.00,0.00,0.00,5.39
4,24,0,0.00,0.00,0.00,5.41
4,24,1,0.00,0.00,0.00,5.52
4,24,2,0.00,0.00,0.00,5.45
4,24,3,0.00,0.00,0.00,5.30
4,24,4,0.00,0.00,0.00,5.09
4,24,5,0.00,0.00,0.00,4.73
4,24,6,37.00,0.00,37.00,4.60
4,24,7,75.00,0.00,75.00,5.61
4,24,8,95.00,0.00,95.00,6.32
4,24,9,122.00,0.00,122.00,7.31
4,24,10,153.00,0.00,153.00,7.44
4,24,11,87.00,0.00,87.00,8.69
4,24,12,112.00,0.00,112.00,8.84
4,24,13,155.00,0.00,155.00,9.00
4,24,14,124.00,0.00,124.00,9.76
4,24,15,162.00,0.00,162.00,8.69
4,24,16,87.00,0.00,87.00,9.05
4,24,17,92.00,0.00,92.00,7.97
4,24,18,39.00,0.00,39.00,7.40
4,24,19,0.00,0.00,0.00,6.38
4,24,20,0.00,0.00,0.00,5.98
4,24,21,0.00,0.00,0.00,5.88
4,24,22,0.00,0.00,0.00,5.85
4,24,23,0.00,0.00,0.00,5.55
4,25,0,0.00,0.00,0.00,5.50
4,25,1,0.00,0.00,0.00,5.47
4,25,2,0.00,0.00,0.00,5.34
4,25,3,0.00,0.00,0.00,5.18
4,25,4,0.00,0.00,0.00,5.17
4,25,5,0.00,0.00,0.00,5.02
4,25,6,42.00,0.00,42.00,4.94
4,25,7,107.00,0.00,107.00,5.67
4,25,8,183.00,10.49,178.00,6.46
4,25,9,191.00,0.00,191.00,7.33
4,25,10,501.00,158.44,382.00,8.85
4,25,11,731.00,457.01,351.00,9.74
4,25,12,591.00,166.31,447.00,10.39
4,25,13,334.00,5.87,329.00,11.22
4,25,14,124.00,0.00,124.00,11.52
4,25,15,218.00,0.00,218.00,11.78
4,25,16,144.00,0.00,144.00,11.36
4,25,17,107.00,0.00,107.00,10.53
4,25,18,55.00,0.00,55.00,9.32
4,25,19,0.00,0.00,0.00,7.55
4,25,20,0.00,0.00,0.00,6.68
4,25,21,0.00,0.00,0.00,6.07
4,25,22,0.00,0.00,0.00,5.75
4,25,23,0.00,0.00,0.00,5.17
4,26,0,0.00,0.00,0.00,4.29
4,26,1,0.00,0.00,0.00,3.83
4,26,2,0.00,0.00,0.00,3.94
4,26,3,0.00,0.00,0.00,3.82
4,26,4,0.00,0.00,0.00,3.54
4,26,5,0.00,0.00,0.00,3.38
4,26,6,41.00,0.00,41.00,3.57
4,26,7,125.00,0.00,125.00,5.04
4,26,8,239.00,49.93,215.00,8.41
4,26,9,331.00,55.24,296.00,10.07
4,26,10,495.00,147.15,384.00,11.35
4,26,11,633.00,260.03,416.00,11.98
4,26,12,678.00,287.78,428.00,12.46
4,26,13,616.00,210.63,436.00,12.85
4,26,14,444.00,69.35,389.00,12.69
4,26,15,479.00,196.08,344.00,12.67
4,26,16,474.00,489.20,206.00,12.36
4,26,17,149.00,0.00,149.00,11.63
4,26,18,81.00,0.00,81.00,10.80
4,26,19,0.00,0.00,0.00,9.38
4,26,20,0.00,0.00,0.00,7.93
4,26,21,0.00,0.00,0.00,6.40
4,26,22,0.00,0.00,0.00,5.07
4,26,23,0.00,0.00,0.00,4.75
4,27,0,0.00,0.00,0.00,4.45
4,27,1,0.00,0.00,0.00,4.51
4,27,2,0.00,0.00,0.00,3.78
4,27,3,0.00,0.00,0.00,2.41
4,27,4,0.00,0.00,0.00,2.55
4,27,5,0.00,0.00,0.00,2.30
4,27,6,35.00,0.00,35.00,2.01
4,27,7,71.00,0.00,71.00,3.38
4,27,8,475.00,784.48,95.00,9.14
4,27,9,661.00,882.12,99.00,10.80
4,27,10,818.00,968.95,84.00,11.96
4,27,11,914.00,981.53,92.00,12.99
4,27,12,958.00,992.56,93.00,13.78
4,27,13,939.00,988.05,92.00,14.28
4,27,14,857.00,948.81,102.00,14.53
4,27,15,727.00,907.21,100.00,14.48
4,27,16,518.00,655.68,157.00,14.17
4,27,17,137.00,0.00,137.00,13.53
4,27,18,79.00,0.00,79.00,12.34
4,27,19,0.00,0.00,0.00,10.76
4,27,20,0.00,0.00,0.00,9.07
4,27,21,0.00,0.00,0.00,7.75
4,27,22,0.00,0.00,0.00,7.48
4,27,23,0.00,0.00,0.00,6.90
4,28,0,0.00,0.00,0.00,6.03
4,28,1,0.00,0.00,0.00,4.82
4,28,2,0.00,0.00,0.00,4.28
4,28,3,0.00,0.00,0.00,3.86
4,28,4,0.00,0.00,0.00,3.58
4,28,5,0.00,0.00,0.00,3.40
4,28,6,39.00,0.00,39.00,3.30
4,28,7,82.00,0.00,82.00,5.75
4,28,8,472.00,743.76,109.00,9.22
4,28,9,619.00,690.11,177.00,10.52
4,28,10,675.00,487.75,304.00,11.65
4,28,11,826.00,681.86,253.00,12.48
4,28,12,890.00,762.99,223.00,12.97
4,28,13,838.00,659.42,271.00,13.12
4,28,14,637.00,323.19,379.00,12.75
4,28,15,525.00,275.32,334.00,12.82
4,28,16,253.00,28.92,237.00,12.52
4,28,17,177.00,0.00,177.00,11.61
4,28,18,78.00,0.00,78.00,10.80
4,28,19,0.00,0.00,0.00,9.79
4,28,20,0.00,0.00,0.00,8.64
4,28,21,0.00,0.00,0.00,7.96
4,28,22,0.00,0.00,0.00,7.23
4,28,23,0.00,0.00,0.00,6.76
4,29,0,0.00,0.00,0.00,6.61
4,29,1,0.00,0.00,0.00,6.38
4,29,2,0.00,0.00,0.00,5.57
4,29,3,0.00,0.00,0.00,4.86
4,29,4,0.00,0.00,0.00,4.47
4,29,5,0.00,0.00,0.00,4.28
4,29,6,50.00,0.00,50.00,4.23
4,29,7,130.00,0.00,130.00,6.35
4,29,8,465.00,689.53,126.00,8.41
4,29,9,665.00,868.32,106.00,10.11
4,29,10,678.00,488.43,305.00,11.53
4,29,11,491.00,80.65,423.00,12.11
4,29,12,609.00,179.05,452.00,12.33
4,29,13,202.00,0.00,202.00,12.56
4,29,14,208.00,0.00,208.00,12.41
4,29,15,574.00,380.58,309.00,12.61
4,29,16,548.00,764.43,123.00,12.25
4,29,17,116.00,0.00,116.00,11.78
4,29,18,14.00,0.00,14.00,10.78
4,29,19,0.00,0.00,0.00,9.14
4,29,20,0.00,0.00,0.00,8.19
4,29,21,0.00,0.00,0.00,7.37
4,29,22,0.00,0.00,0.00,6.76
4,29,23,0.00,0.00,0.00,6.42
4,30,0,0.00,0.00,0.00,6.33
4,30,1,0.00,0.00,0.00,6.21
4,30,2,0.00,0.00,0.00,6.17
4,30,3,0.00,0.00,0.00,5.66
4,30,4,0.00,0.00,0.00,5.06
4,30,5,0.00,0.00,0.00,4.61
4,30,6,19.00,0.00,19.00,4.56
4,30,7,121.00,0.00,121.00,5.68
4,30,8,272.00,80.79,232.00,7.72
4,30,9,434.00,173.11,322.00,8.67
4,30,10,104.00,0.00,104.00,9.76
4,30,11,80.00,0.00,80.00,10.47
4,30,12,331.00,3.41,328.00,11.75
4,30,13,116.00,0.00,116.00,10.29
4,30,14,101.00,0.00,101.00,8.93
4,30,15,394.00,75.84,341.00,8.71
4,30,16,350.00,137.84,273.00,9.38
4,30,17,180.00,0.00,180.00,8.51
4,30,18,87.00,0.00,87.00,7.63
4,30,19,0.00,0.00,0.00,6.76
4,30,20,0.00,0.00,0.00,5.88
4,30,21,0.00,0.00,0.00,5.01
4,30,22,0.00,0.00,0.00,4.13
4,30,23,0.00,0.00,0.00,3.26
5,1,0,0.00,0.00,0.00,2.38
5,1,1,0.00,0.00,0.00,1.51
5,1,2,0.00,0.00,0.00,0.64
5,1,3,0.00,0.00,0.00,-0.24
5,1,4,0.00,0.00,0.00,-1.11
5,1,5,0.00,0.00,0.00,-1.99
5,1,6,51.00,0.00,51.00,-2.86
5,1,7,147.00,0.00,147.00,-3.74
5,1,8,417.00,442.33,195.00,3.05
5,1,9,453.00,202.08,321.00,4.67
5,1,10,316.00,10.36,308.00,6.08
5,1,11,459.00,56.39,411.00,6.87
5,1,12,605.00,170.73,454.00,7.81
5,1,13,890.00,793.35,200.00,8.32
5,1,14,813.00,759.80,199.00,9.12
5,1,15,753.00,976.18,66.00,9.68
5,1,16,542.00,712.99,140.00,9.58
5,1,17,112.00,0.00,112.00,9.30
5,1,18,84.00,0.00,84.00,8.59
5,1,19,0.00,0.00,0.00,7.05
5,1,20,0.00,0.00,0.00,5.84
5,1,21,0.00,0.00,0.00,4.39
5,1,22,0.00,0.00,0.00,4.17
5,1,23,0.00,0.00,0.00,3.53
5,2,0,0.00,0.00,0.00,2.91
5,2,1,0.00,0.00,0.00,3.11
5,2,2,0.00,0.00,0.00,2.71
5,2,3,0.00,0.00,0.00,1.82
5,2,4,0.00,0.00,0.00,0.50
5,2,5,0.00,0.00,0.00,0.10
5,2,6,45.00,0.00,45.00,0.46
5,2,7,93.00,0.00,93.00,4.10
5,2,8,494.00,779.98,100.00,8.02
5,2,9,648.00,752.84,154.00,10.11
5,2,10,714.00,565.10,276.00,11.77
5,2,11,886.00,836.30,172.00,13.19
5,2,12,713.00,328.13,422.00,14.26
5,2,13,600.00,175.45,447.00,15.08
5,2,14,642.00,319.58,383.00,15.41
5,2,15,710.00,785.92,155.00,15.72
5,2,16,566.00,815.71,104.00,16.07
5,2,17,69.00,0.00,69.00,16.01
5,2,18,68.00,0.00,68.00,15.38
5,2,19,0.00,0.00,0.00,13.63
5,2,20,0.00,0.00,0.00,10.95
5,2,21,0.00,0.00,0.00,9.55
5,2,22,0.00,0.00,0.00,7.95
5,2,23,0.00,0.00,0.00,6.97
5,3,0,0.00,0.00,0.00,6.86
5,3,1,0.00,0.00,0.00,6.50
5,3,2,0.00,0.00,0.00,6.30
5,3,3,0.00,0.00,0.00,5.77
5,3,4,0.00,0.00,0.00,5.53
5,3,5,0.00,0.00,0.00,5.53
5,3,6,58.00,0.00,58.00,6.08
5,3,7,128.00,0.00,128.00,8.02
5,3,8,237.00,35.41,219.00,10.21
5,3,9,245.00,4.55,242.00,11.99
5,3,10,284.00,3.86,281.00,13.57
5,3,11,908.00,902.78,135.00,15.13
5,3,12,912.00,798.48,202.00,16.26
5,3,13,956.00,996.17,85.00,17.30
5,3,14,653.00,337.13,379.00,17.91
5,3,15,408.00,87.50,346.00,18.05
5,3,16,229.00,12.30,222.00,17.40
5,3,17,71.00,0.00,71.00,16.59
5,3,18,29.00,0.00,29.00,15.72
5,3,19,0.00,0.00,0.00,14.42
5,3,20,0.00,0.00,0.00,13.34
5,3,21,0.00,0.00,0.00,12.54
5,3,22,0.00,0.00,0.00,12.48
5,3,23,0.00,0.00,0.00,12.09
5,4,0,0.00,0.00,0.00,11.50
5,4,1,0.00,0.00,0.00,10.57
5,4,2,0.00,0.00,0.00,9.92
5,4,3,0.00,0.00,0.00,9.77
5,4,4,0.00,0.00,0.00,10.25
5,4,5,0.00,0.00,0.00,10.20
5,4,6,48.00,0.00,48.00,9.80
5,4,7,143.00,0.00,143.00,9.48
5,4,8,482.00,686.37,131.00,12.09
5,4,9,456.00,196.40,326.00,12.83
5,4,10,466.00,98.67,389.00,13.49
5,4,11,271.00,0.00,271.00,13.48
5,4,12,132.00,0.00,132.00,13.15
5,4,13,351.00,7.99,344.00,11.97
5,4,14,162.00,0.00,162.00,11.36
5,4,15,333.00,28.13,313.00,11.69
5,4,16,218.00,8.75,213.00,11.20
5,4,17,76.00,0.00,76.00,10.75
5,4,18,75.00,0.00,75.00,10.22
5,4,19,9.00,0.00,9.00,8.57
5,4,20,0.00,0.00,0.00,8.10
5,4,21,0.00,0.00,0.00,7.78
5,4,22,0.00,0.00,0.00,7.63
5,4,23,0.00,0.00,0.00,7.51
5,5,0,0.00,0.00,0.00,7.63
5,5,1,0.00,0.00,0.00,7.59
5,5,2,0.00,0.00,0.00,7.07
5,5,3,0.00,0.00,0.00,6.44
5,5,4,0.00,0.00,0.00,5.88
5,5,5,0.00,0.00,0.00,5.31
5,5,6,49.00,0.00,49.00,5.29
5,5,7,108.00,0.00,108.00,8.31
5,5,8,499.00,756.24,110.00,10.30
5,5,9,675.00,830.52,123.00,12.16
5,5,10,739.00,616.96,256.00,13.67
5,5,11,951.00,1039.50,56.00,15.01
5,5,12,979.00,1002.57,83.00,15.82
5,5,13,549.00,116.07,447.00,16.40
5,5,14,592.00,225.16,408.00,16.21
5,5,15,576.00,358.94,320.00,16.07
5,5,16,213.00,6.97,209.00,15.64
5,5,17,165.00,0.00,165.00,14.98
5,5,18,96.00,0.00,96.00,14.30
5,5,19,4.00,0.00,4.00,13.07
5,5,20,0.00,0.00,0.00,11.95
5,5,21,0.00,0.00,0.00,11.09
5,5,22,0.00,0.00,0.00,10.48
5,5,23,0.00,0.00,0.00,9.08
5,6,0,0.00,0.00,0.00,7.43
5,6,1,0.00,0.00,0.00,7.04
5,6,2,0.00,0.00,0.00,6.95
5,6,3,0.00,0.00,0.00,6.80
5,6,4,0.00,0.00,0.00,6.60
5,6,5,0.00,0.00,0.00,6.34
5,6,6,64.00,0.00,64.00,6.49
5,6,7,156.00,0.00,156.00,9.30
5,6,8,429.00,436.88,203.00,11.73
5,6,9,471.00,217.29,326.00,13.11
5,6,10,287.00,3.82,284.00,14.40
5,6,11,891.00,821.29,182.00,15.42
5,6,12,879.00,684.25,266.00,16.24
5,6,13,741.00,393.92,394.00,16.64
5,6,14,534.00,144.01,416.00,16.54
5,6,15,601.00,416.51,303.00,15.25
5,6,16,320.00,81.56,273.00,13.61
5,6,17,46.00,0.00,46.00,13.44
5,6,18,16.00,0.00,16.00,12.86
5,6,19,2.00,0.00,2.00,12.86
5,6,20,0.00,0.00,0.00,11.73
5,6,21,0.00,0.00,0.00,10.62
5,6,22,0.00,0.00,0.00,9.87
5,6,23,0.00,0.00,0.00,9.27
5,7,0,0.00,0.00,0.00,8.76
5,7,1,0.00,0.00,0.00,8.21
5,7,2,0.00,0.00,0.00,7.48
5,7,3,0.00,0.00,0.00,6.72
5,7,4,0.00,0.00,0.00,6.27
5,7,5,0.00,0.00,0.00,5.93
5,7,6,60.00,0.00,60.00,6.59
5,7,7,95.00,0.00,95.00,9.64
5,7,8,235.00,28.84,220.00,12.34
5,7,9,688.00,864.32,109.00,13.65
5,7,10,819.00,862.02,140.00,15.37
5,7,11,706.00,352.40,401.00,16.50
5,7,12,691.00,277.29,442.00,17.17
5,7,13,126.00,0.00,126.00,16.40
5,7,14,86.00,0.00,86.00,15.88
5,7,15,65.00,0.00,65.00,13.59
5,7,16,91.00,0.00,91.00,11.89
5,7,17,34.00,0.00,34.00,11.46
5,7,18,17.00,0.00,17.00,11.11
5,7,19,15.00,0.00,15.00,10.84
5,7,20,0.00,0.00,0.00,10.28
5,7,21,0.00,0.00,0.00,9.76
5,7,22,0.00,0.00,0.00,9.21
5,7,23,0.00,0.00,0.00,8.45
5,8,0,0.00,0.00,0.00,7.93
5,8,1,0.00,0.00,0.00,7.13
5,8,2,0.00,0.00,0.00,6.42
5,8,3,0.00,0.00,0.00,5.94
5,8,4,0.00,0.00,0.00,5.48
5,8,5,0.00,0.00,0.00,5.23
5,8,6,62.00,0.00,62.00,5.63
5,8,7,122.00,0.00,122.00,8.02
5,8,8,244.00,34.42,226.00,9.48
5,8,9,203.00,0.00,203.00,10.68
5,8,10,503.00,131.65,399.00,11.02
5,8,11,361.00,10.37,352.00,11.96
5,8,12,346.00,5.56,341.00,10.95
5,8,13,150.00,0.00,150.00,12.50
5,8,14,171.00,0.00,171.00,11.21
5,8,15,716.00,759.83,169.00,9.52
5,8,16,102.00,0.00,102.00,8.67
5,8,17,90.00,0.00,90.00,8.23
5,8,18,59.00,0.00,59.00,7.92
5,8,19,13.00,0.00,13.00,7.38
5,8,20,0.00,0.00,0.00,7.06
5,8,21,0.00,0.00,0.00,6.80
5,8,22,0.00,0.00,0.00,6.61
5,8,23,0.00,0.00,0.00,6.52
5,9,0,0.00,0.00,0.00,6.47
5,9,1,0.00,0.00,0.00,6.73
5,9,2,0.00,0.00,0.00,6.46
5,9,3,0.00,0.00,0.00,6.41
5,9,4,0.00,0.00,0.00,6.17
5,9,5,0.00,0.00,0.00,5.84
5,9,6,62.00,0.00,62.00,5.92
5,9,7,138.00,0.00,138.00,5.96
5,9,8,211.00,13.32,204.00,5.97
5,9,9,61.00,0.00,61.00,5.91
5,9,10,290.00,3.79,287.00,5.79
5,9,11,166.00,0.00,166.00,5.90
5,9,12,342.00,4.43,338.00,6.11
5,9,13,590.00,152.20,455.00,6.03
5,9,14,228.00,0.00,228.00,6.92
5,9,15,148.00,0.00,148.00,6.68
5,9,16,83.00,0.00,83.00,6.18
5,9,17,40.00,0.00,40.00,5.70
5,9,18,67.00,0.00,67.00,5.18
5,9,19,15.00,0.00,15.00,4.87
5,9,20,0.00,0.00,0.00,4.46
5,9,21,0.00,0.00,0.00,4.33
5,9,22,0.00,0.00,0.00,4.35
5,9,23,0.00,0.00,0.00,4.30
5,10,0,0.00,0.00,0.00,4.22
5,10,1,0.00,0.00,0.00,4.11
5,10,2,0.00,0.00,0.00,4.01
5,10,3,0.00,0.00,0.00,3.92
5,10,4,0.00,0.00,0.00,3.88
5,10,5,0.00,0.00,0.00,3.84
5,10,6,44.00,0.00,44.00,3.93
5,10,7,55.00,0.00,55.00,4.32
5,10,8,190.00,5.68,187.00,4.67
5,10,9,135.00,0.00,135.00,4.83
5,10,10,139.00,0.00,139.00,5.17
5,10,11,158.00,0.00,158.00,6.43
5,10,12,165.00,0.00,165.00,7.28
5,10,13,92.00,0.00,92.00,7.49
5,10,14,141.00,0.00,141.00,7.51
5,10,15,90.00,0.00,90.00,7.27
5,10,16,66.00,0.00,66.00,6.49
5,10,17,51.00,0.00,51.00,6.19
5,10,18,20.00,0.00,20.00,6.02
5,10,19,16.00,0.00,16.00,5.66
5,10,20,0.00,0.00,0.00,5.37
5,10,21,0.00,0.00,0.00,5.34
5,10,22,0.00,0.00,0.00,5.31
5,10,23,0.00,0.00,0.00,5.25
5,11,0,0.00,0.00,0.00,5.13
5,11,1,0.00,0.00,0.00,5.07
5,11,2,0.00,0.00,0.00,5.17
5,11,3,0.00,0.00,0.00,5.32
5,11,4,0.00,0.00,0.00,5.37
5,11,5,0.00,0.00,0.00,5.50
5,11,6,53.00,0.00,53.00,5.58
5,11,7,157.00,0.00,157.00,6.37
5,11,8,480.00,595.54,164.00,7.18
5,11,9,587.00,470.99,267.00,8.30
5,11,10,524.00,153.18,402.00,9.80
5,11,11,290.00,1.14,289.00,11.13
5,11,12,414.00,20.97,395.00,11.96
5,11,13,542.00,102.15,451.00,12.60
5,11,14,554.00,160.33,421.00,12.82
5,11,15,507.00,202.41,360.00,12.88
5,11,16,470.00,370.77,252.00,12.29
5,11,17,181.00,0.00,181.00,11.90
5,11,18,103.00,0.00,103.00,11.07
5,11,19,17.00,0.00,17.00,9.87
5,11,20,0.00,0.00,0.00,8.59
5,11,21,0.00,0.00,0.00,7.55
5,11,22,0.00,0.00,0.00,6.67
5,11,23,0.00,0.00,0.00,6.11
5,12,0,0.00,0.00,0.00,5.16
5,12,1,0.00,0.00,0.00,4.08
5,12,2,0.00,0.00,0.00,3.63
5,12,3,0.00,0.00,0.00,3.27
5,12,4,0.00,0.00,0.00,3.15
5,12,5,0.00,0.00,0.00,3.08
5,12,6,54.00,0.00,54.00,3.49
5,12,7,91.00,0.00,91.00,7.19
5,12,8,513.00,737.32,120.00,9.50
5,12,9,649.00,664.60,196.00,11.03
5,12,10,673.00,410.80,345.00,11.92
5,12,11,893.00,791.50,200.00,12.44
5,12,12,471.00,45.17,430.00,12.89
5,12,13,523.00,85.14,447.00,13.17
5,12,14,486.00,86.59,414.00,13.21
5,12,15,681.00,612.38,235.00,13.24
5,12,16,334.00,88.11,282.00,13.28
5,12,17,165.00,0.00,165.00,11.47
5,12,18,31.00,0.00,31.00,10.76
5,12,19,5.00,0.00,5.00,9.96
5,12,20,0.00,0.00,0.00,9.00
5,12,21,0.00,0.00,0.00,8.35
5,12,22,0.00,0.00,0.00,7.98
5,12,23,0.00,0.00,0.00,7.41
5,13,0,0.00,0.00,0.00,6.59
5,13,1,0.00,0.00,0.00,5.99
5,13,2,0.00,0.00,0.00,5.49
5,13,3,0.00,0.00,0.00,4.84
5,13,4,0.00,0.00,0.00,4.16
5,13,5,0.00,0.00,0.00,3.81
5,13,6,74.00,0.00,74.00,4.66
5,13,7,96.00,0.00,96.00,7.32
5,13,8,102.00,0.00,102.00,8.82
5,13,9,145.00,0.00,145.00,10.03
5,13,10,634.00,326.09,373.00,10.99
5,13,11,340.00,5.70,335.00,9.38
5,13,12,493.00,57.18,441.00,10.38
5,13,13,328.00,3.35,325.00,9.12
5,13,14,178.00,0.00,178.00,8.71
5,13,15,542.00,258.79,353.00,7.83
5,13,16,317.00,67.52,277.00,7.61
5,13,17,179.00,0.00,179.00,7.59
5,13,18,104.00,0.00,104.00,7.32
5,13,19,18.00,0.00,18.00,6.15
5,13,20,0.00,0.00,0.00,5.37
5,13,21,0.00,0.00,0.00,4.71
5,13,22,0.00,0.00,0.00,4.22
5,13,23,0.00,0.00,0.00,3.77
5,14,0,0.00,0.00,0.00,3.14
5,14,1,0.00,0.00,0.00,2.04
5,14,2,0.00,0.00,0.00,1.26
5,14,3,0.00,0.00,0.00,0.89
5,14,4,0.00,0.00,0.00,0.36
5,14,5,0.00,0.00,0.00,0.01
5,14,6,65.00,0.00,65.00,0.83
5,14,7,161.00,0.00,161.00,3.99
5,14,8,263.00,44.65,239.00,5.68
5,14,9,263.00,7.29,258.00,6.77
5,14,10,551.00,183.24,404.00,7.48
5,14,11,757.00,433.38,376.00,8.25
5,14,12,820.00,504.84,360.00,8.78
5,14,13,631.00,195.27,456.00,9.84
5,14,14,907.00,995.02,76.00,10.10
5,14,15,543.00,259.46,353.00,10.10
5,14,16,52.00,0.00,52.00,8.35
5,14,17,175.00,0.00,175.00,8.12
5,14,18,108.00,0.00,108.00,6.60
5,14,19,22.00,0.00,22.00,6.03
5,14,20,0.00,0.00,0.00,5.34
5,14,21,0.00,0.00,0.00,4.94
5,14,22,0.00,0.00,0.00,4.23
5,14,23,0.00,0.00,0.00,3.71
5,15,0,0.00,0.00,0.00,3.78
5,15,1,0.00,0.00,0.00,3.34
5,15,2,0.00,0.00,0.00,3.07
5,15,3,0.00,0.00,0.00,3.45
5,15,4,0.00,0.00,0.00,2.99
5,15,5,0.00,0.00,0.00,2.90
5,15,6,67.00,0.00,67.00,3.33
5,15,7,110.00,0.00,110.00,4.40
5,15,8,212.00,11.12,206.00,5.83
5,15,9,168.00,0.00,168.00,7.06
5,15,10,343.00,13.68,332.00,7.92
5,15,11,371.00,11.35,361.00,9.31
5,15,12,525.00,77.78,454.00,9.33
5,15,13,480.00,53.46,432.00,9.80
5,15,14,700.00,395.49,369.00,9.75
5,15,15,94.00,0.00,94.00,9.36
5,15,16,276.00,30.17,258.00,8.90
5,15,17,162.00,0.00,162.00,7.52
5,15,18,62.00,0.00,62.00,6.47
5,15,19,4.00,0.00,4.00,6.56
5,15,20,0.00,0.00,0.00,5.65
5,15,21,0.00,0.00,0.00,4.96
5,15,22,0.00,0.00,0.00,3.99
5,15,23,0.00,0.00,0.00,3.37
5,16,0,0.00,0.00,0.00,3.03
5,16,1,0.00,0.00,0.00,2.46
5,16,2,0.00,0.00,0.00,2.42
5,16,3,0.00,0.00,0.00,2.35
5,16,4,0.00,0.00,0.00,2.30
5,16,5,0.00,0.00,0.00,2.27
5,16,6,78.00,0.00,78.00,2.40
5,16,7,170.00,0.00,170.00,4.64
5,16,8,218.00,12.92,211.00,5.95
5,16,9,220.00,0.00,220.00,7.06
5,16,10,317.00,7.45,311.00,8.05
5,16,11,230.00,0.00,230.00,8.84
5,16,12,295.00,0.00,295.00,9.29
5,16,13,0.00,0.00,0.00,9.10
5,16,14,0.00,0.00,0.00,9.18
5,16,15,0.00,0.00,0.00,9.12
5,16,16,0.00,0.00,0.00,8.86
5,16,17,0.00,0.00,0.00,8.88
5,16,18,0.00,0.00,0.00,7.54
5,16,19,0.00,0.00,0.00,6.50
5,16,20,0.00,0.00,0.00,5.66
5,16,21,0.00,0.00,0.00,5.46
5,16,22,0.00,0.00,0.00,5.13
5,16,23,0.00,0.00,0.00,4.81
