month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
5,6,21,0.00,0.00,0.00,5.43
5,6,22,0.00,0.00,0.00,5.37
5,6,23,0.00,0.00,0.00,5.28
5,7,0,0.00,0.00,0.00,5.15
5,7,1,0.00,0.00,0.00,4.87
5,7,2,0.00,0.00,0.00,4.76
5,7,3,0.00,0.00,0.00,4.88
5,7,4,0.00,0.00,0.00,4.78
5,7,5,0.00,0.00,0.00,4.66
5,7,6,63.00,0.00,63.00,4.58
5,7,7,99.00,0.00,99.00,5.13
5,7,8,177.00,3.85,175.00,5.61
5,7,9,111.00,0.00,111.00,6.33
5,7,10,149.00,0.00,149.00,6.48
5,7,11,529.00,108.87,435.00,7.28
5,7,12,123.00,0.00,123.00,8.89
5,7,13,326.00,3.41,323.00,7.58
5,7,14,219.00,0.00,219.00,7.33
5,7,15,524.00,254.97,342.00,7.92
5,7,16,336.00,106.19,275.00,7.61
5,7,17,222.00,90.38,185.00,7.07
5,7,18,152.00,265.26,91.00,5.25
5,7,19,13.00,0.00,13.00,4.69
5,7,20,0.00,0.00,0.00,4.13
5,7,21,0.00,0.00,0.00,3.48
5,7,22,0.00,0.00,0.00,2.62
5,7,23,0.00,0.00,0.00,1.79
5,8,0,0.00,0.00,0.00,1.02
5,8,1,0.00,0.00,0.00,0.21
5,8,2,0.00,0.00,0.00,-0.30
5,8,3,0.00,0.00,0.00,-1.03
5,8,4,0.00,0.00,0.00,-1.67
5,8,5,0.00,0.00,0.00,-2.20
5,8,6,51.00,0.00,51.00,-1.66
5,8,7,84.00,0.00,84.00,1.75
5,8,8,491.00,693.71,129.00,3.28
5,8,9,658.00,746.51,157.00,4.32
5,8,10,751.00,649.43,239.00,5.44
5,8,11,808.00,589.17,298.00,6.44
5,8,12,842.00,596.05,307.00,7.15
5,8,13,801.00,530.57,333.00,7.53
5,8,14,336.00,9.75,328.00,7.48
5,8,15,518.00,240.21,346.00,7.67
5,8,16,368.00,156.02,278.00,7.17
5,8,17,132.00,2.43,131.00,6.63
5,8,18,25.00,0.00,25.00,5.59
5,8,19,6.00,0.00,6.00,4.30
5,8,20,0.00,0.00,0.00,3.80
5,8,21,0.00,0.00,0.00,3.50
5,8,22,0.00,0.00,0.00,3.26
5,8,23,0.00,0.00,0.00,3.09
5,9,0,0.00,0.00,0.00,2.38
5,9,1,0.00,0.00,0.00,1.78
5,9,2,0.00,0.00,0.00,1.05
5,9,3,0.00,0.00,0.00,0.77
5,9,4,0.00,0.00,0.00,0.95
5,9,5,0.00,0.00,0.00,1.03
5,9,6,51.00,0.00,51.00,1.69
5,9,7,89.00,0.00,89.00,4.27
5,9,8,494.00,695.80,129.00,6.88
5,9,9,690.00,869.91,104.00,9.00
5,9,10,837.00,934.63,98.00,10.55
5,9,11,913.00,894.24,137.00,11.75
5,9,12,890.00,718.07,244.00,12.77
5,9,13,782.00,484.11,354.00,13.85
5,9,14,623.00,274.86,397.00,14.36
5,9,15,633.00,506.80,269.00,13.61
5,9,16,521.00,581.83,184.00,12.35
5,9,17,347.00,496.84,141.00,11.61
5,9,18,175.00,407.32,79.00,10.79
5,9,19,15.00,0.00,15.00,9.54
5,9,20,0.00,0.00,0.00,8.32
5,9,21,0.00,0.00,0.00,7.32
5,9,22,0.00,0.00,0.00,7.13
5,9,23,0.00,0.00,0.00,6.49
5,10,0,0.00,0.00,0.00,5.96
5,10,1,0.00,0.00,0.00,5.30
5,10,2,0.00,0.00,0.00,4.71
5,10,3,0.00,0.00,0.00,4.16
5,10,4,0.00,0.00,0.00,3.59
5,10,5,0.00,0.00,0.00,3.35
5,10,6,64.00,0.00,64.00,3.81
5,10,7,114.00,0.00,114.00,7.02
5,10,8,459.00,527.28,181.00,10.46
5,10,9,689.00,854.96,111.00,12.51
5,10,10,826.00,885.34,124.00,13.89
5,10,11,856.00,710.46,238.00,14.79
5,10,12,882.00,689.86,260.00,15.55
5,10,13,639.00,220.07,444.00,15.97
5,10,14,76.00,0.00,76.00,14.03
5,10,15,76.00,0.00,76.00,13.61
5,10,16,356.00,130.69,280.00,13.38
5,10,17,279.00,218.13,188.00,12.46
5,10,18,174.00,377.35,84.00,12.48
5,10,19,17.00,0.00,17.00,12.00
5,10,20,0.00,0.00,0.00,10.78
5,10,21,0.00,0.00,0.00,9.94
5,10,22,0.00,0.00,0.00,8.99
5,10,23,0.00,0.00,0.00,8.23
5,11,0,0.00,0.00,0.00,7.27
5,11,1,0.00,0.00,0.00,6.38
5,11,2,0.00,0.00,0.00,5.76
5,11,3,0.00,0.00,0.00,5.13
5,11,4,0.00,0.00,0.00,4.78
5,11,5,0.00,0.00,0.00,4.55
5,11,6,67.00,0.00,67.00,5.11
5,11,7,136.00,0.00,136.00,9.64
5,11,8,396.00,301.99,236.00,13.38
5,11,9,552.00,384.73,291.00,14.83
5,11,10,669.00,415.06,339.00,16.01
5,11,11,341.00,6.88,335.00,16.66
5,11,12,95.00,0.00,95.00,16.66
5,11,13,476.00,56.30,426.00,14.49
5,11,14,379.00,22.99,360.00,13.85
5,11,15,79.00,0.00,79.00,13.45
5,11,16,197.00,3.43,195.00,12.02
5,11,17,263.00,166.78,193.00,11.15
5,11,18,88.00,16.58,84.00,10.94
5,11,19,3.00,0.00,3.00,11.07
5,11,20,0.00,0.00,0.00,10.43
5,11,21,0.00,0.00,0.00,9.55
5,11,22,0.00,0.00,0.00,9.05
5,11,23,0.00,0.00,0.00,8.21
5,12,0,0.00,0.00,0.00,7.46
5,12,1,0.00,0.00,0.00,7.09
5,12,2,0.00,0.00,0.00,6.35
5,12,3,0.00,0.00,0.00,5.83
5,12,4,0.00,0.00,0.00,5.94
5,12,5,0.00,0.00,0.00,5.72
5,12,6,66.00,0.00,66.00,5.84
5,12,7,103.00,0.00,103.00,7.13
5,12,8,491.00,646.24,147.00,9.88
5,12,9,613.00,555.34,235.00,11.34
5,12,10,583.00,240.86,391.00,12.85
5,12,11,492.00,72.10,429.00,13.49
5,12,12,376.00,11.04,366.00,13.19
5,12,13,408.00,22.47,388.00,13.34
5,12,14,131.00,0.00,131.00,13.72
5,12,15,247.00,1.38,246.00,13.23
5,12,16,51.00,0.00,51.00,12.14
5,12,17,89.00,0.00,89.00,11.27
5,12,18,27.00,0.00,27.00,10.50
5,12,19,12.00,0.00,12.00,9.53
5,12,20,0.00,0.00,0.00,8.94
5,12,21,0.00,0.00,0.00,8.74
5,12,22,0.00,0.00,0.00,8.48
5,12,23,0.00,0.00,0.00,8.22
5,13,0,0.00,0.00,0.00,8.02
5,13,1,0.00,0.00,0.00,8.03
5,13,2,0.00,0.00,0.00,7.94
5,13,3,0.00,0.00,0.00,7.80
5,13,4,0.00,0.00,0.00,7.69
5,13,5,0.00,0.00,0.00,7.47
5,13,6,52.00,0.00,52.00,7.35
5,13,7,120.00,0.00,120.00,7.10
5,13,8,189.00,5.61,186.00,7.83
5,13,9,238.00,2.93,236.00,9.52
5,13,10,282.00,2.50,280.00,11.35
5,13,11,347.00,6.85,341.00,12.23
5,13,12,357.00,6.61,351.00,13.52
5,13,13,242.00,0.00,242.00,14.37
5,13,14,363.00,16.86,349.00,14.18
5,13,15,267.00,4.13,264.00,13.61
5,13,16,211.00,5.10,208.00,13.24
5,13,17,192.00,35.32,177.00,12.37
5,13,18,90.00,16.21,86.00,11.95
5,13,19,19.00,0.00,19.00,10.94
5,13,20,0.00,0.00,0.00,10.03
5,13,21,0.00,0.00,0.00,9.69
5,13,22,0.00,0.00,0.00,9.42
5,13,23,0.00,0.00,0.00,9.39
5,14,0,0.00,0.00,0.00,8.93
5,14,1,0.00,0.00,0.00,8.73
5,14,2,0.00,0.00,0.00,7.86
5,14,3,0.00,0.00,0.00,7.35
5,14,4,0.00,0.00,0.00,7.17
5,14,5,0.00,0.00,0.00,7.31
5,14,6,33.00,0.00,33.00,8.15
5,14,7,166.00,0.00,166.00,10.35
5,14,8,449.00,456.21,204.00,13.24
5,14,9,684.00,795.66,139.00,15.53
5,14,10,808.00,791.41,174.00,17.20
5,14,11,864.00,711.08,240.00,18.39
5,14,12,930.00,806.32,197.00,19.38
5,14,13,745.00,389.46,397.00,19.99
5,14,14,602.00,229.56,411.00,19.94
5,14,15,563.00,311.52,336.00,19.33
5,14,16,334.00,91.43,280.00,18.08
5,14,17,117.00,0.00,117.00,16.66
5,14,18,166.00,264.56,100.00,15.25
5,14,19,7.00,0.00,7.00,13.71
5,14,20,0.00,0.00,0.00,12.44
5,14,21,0.00,0.00,0.00,11.31
5,14,22,0.00,0.00,0.00,10.87
5,14,23,0.00,0.00,0.00,9.87
5,15,0,0.00,0.00,0.00,9.09
5,15,1,0.00,0.00,0.00,8.29
5,15,2,0.00,0.00,0.00,7.52
5,15,3,0.00,0.00,0.00,6.91
5,15,4,0.00,0.00,0.00,6.44
5,15,5,0.00,0.00,0.00,6.28
5,15,6,71.00,0.00,71.00,6.84
5,15,7,145.00,0.00,145.00,10.98
5,15,8,510.00,700.94,132.00,13.94
5,15,9,667.00,721.99,171.00,15.48
5,15,10,774.00,677.48,230.00,16.81
5,15,11,603.00,179.69,445.00,17.79
5,15,12,500.00,62.58,443.00,18.25
5,15,13,505.00,72.60,440.00,18.57
5,15,14,497.00,98.34,415.00,16.71
5,15,15,285.00,8.21,279.00,15.74
5,15,16,364.00,131.59,286.00,14.55
5,15,17,262.00,146.67,199.00,14.00
5,15,18,117.00,59.49,102.00,14.07
5,15,19,19.00,0.00,19.00,13.56
5,15,20,0.00,0.00,0.00,12.84
5,15,21,0.00,0.00,0.00,11.99
5,15,22,0.00,0.00,0.00,11.10
5,15,23,0.00,0.00,0.00,10.46
5,16,0,0.00,0.00,0.00,9.94
5,16,1,0.00,0.00,0.00,9.53
5,16,2,0.00,0.00,0.00,9.09
5,16,3,0.00,0.00,0.00,8.62
5,16,4,0.00,0.00,0.00,8.38
5,16,5,0.00,0.00,0.00,8.37
5,16,6,56.00,0.00,56.00,8.32
5,16,7,89.00,0.00,89.00,11.74
5,16,8,503.00,663.06,144.00,13.43
5,16,9,629.00,580.60,229.00,15.27
5,16,10,713.00,503.25,308.00,16.59
5,16,11,822.00,590.24,302.00,17.17
5,16,12,938.00,823.05,187.00,17.79
5,16,13,753.00,400.23,394.00,18.07
5,16,14,452.00,61.03,401.00,18.64
5,16,15,309.00,15.01,298.00,17.61
5,16,16,257.00,20.17,245.00,17.01
5,16,17,223.00,69.46,193.00,16.65
5,16,18,110.00,43.18,99.00,16.11
5,16,19,23.00,0.00,23.00,15.31
5,16,20,0.00,0.00,0.00,14.10
5,16,21,0.00,0.00,0.00,12.79
5,16,22,0.00,0.00,0.00,11.86
5,16,23,0.00,0.00,0.00,11.19
5,17,0,0.00,0.00,0.00,11.15
5,17,1,0.00,0.00,0.00,11.26
5,17,2,0.00,0.00,0.00,11.15
5,17,3,0.00,0.00,0.00,11.05
5,17,4,0.00,0.00,0.00,11.28
5,17,5,0.00,0.00,0.00,11.38
5,17,6,80.00,0.00,80.00,11.67
5,17,7,136.00,0.00,136.00,13.52
5,17,8,526.00,758.05,114.00,16.79
5,17,9,675.00,738.25,165.00,19.13
5,17,10,822.00,823.32,158.00,20.43
5,17,11,779.00,482.64,353.00,21.20
5,17,12,625.00,175.04,465.00,21.77
5,17,13,800.00,496.31,354.00,21.93
5,17,14,606.00,229.28,414.00,21.94
5,17,15,588.00,355.34,327.00,20.93
5,17,16,464.00,338.35,262.00,19.70
5,17,17,88.00,0.00,88.00,18.04
5,17,18,32.00,0.00,32.00,16.06
5,17,19,4.00,0.00,4.00,14.68
5,17,20,0.00,0.00,0.00,13.24
5,17,21,0.00,0.00,0.00,12.37
5,17,22,0.00,0.00,0.00,12.05
5,17,23,0.00,0.00,0.00,11.83
5,18,0,0.00,0.00,0.00,11.37
5,18,1,0.00,0.00,0.00,11.27
5,18,2,0.00,0.00,0.00,10.67
5,18,3,0.00,0.00,0.00,10.34
5,18,4,0.00,0.00,0.00,9.71
5,18,5,0.00,0.00,0.00,8.98
5,18,6,80.00,0.00,80.00,8.90
5,18,7,165.00,0.00,165.00,9.09
5,18,8,491.00,592.14,168.00,9.94
5,18,9,662.00,684.36,188.00,11.29
5,18,10,734.00,550.64,289.00,12.61
5,18,11,760.00,438.81,372.00,13.65
5,18,12,786.00,433.58,389.00,14.32
5,18,13,0.00,0.00,0.00,14.72
5,18,14,0.00,0.00,0.00,15.19
5,18,15,0.00,0.00,0.00,15.14
5,18,16,592.00,799.55,113.00,14.53
5,18,17,389.00,616.18,120.00,13.58
5,18,18,208.00,511.75,75.00,12.50
5,18,19,26.00,0.00,26.00,11.04
5,18,20,0.00,0.00,0.00,9.92
5,18,21,0.00,0.00,0.00,8.73
5,18,22,0.00,0.00,0.00,7.85
5,18,23,0.00,0.00,0.00,7.07
5,19,0,0.00,0.00,0.00,6.92
5,19,1,0.00,0.00,0.00,6.48
5,19,2,0.00,0.00,0.00,6.02
5,19,3,0.00,0.00,0.00,5.23
5,19,4,0.00,0.00,0.00,4.80
5,19,5,0.00,0.00,0.00,4.49
5,19,6,76.00,0.00,76.00,5.22
5,19,7,161.00,0.00,161.00,6.62
5,19,8,326.00,118.75,261.00,8.22
5,19,9,420.00,113.78,341.00,9.46
5,19,10,835.00,855.83,142.00,10.68
5,19,11,931.00,896.44,137.00,12.20
5,19,12,980.00,939.89,118.00,13.89
5,19,13,828.00,556.67,326.00,13.90
5,19,14,857.00,815.92,171.00,13.70
5,19,15,749.00,829.03,137.00,13.79
5,19,16,341.00,91.50,286.00,13.73
5,19,17,251.00,111.66,202.00,13.48
5,19,18,108.00,30.49,100.00,12.82
5,19,19,22.00,0.00,22.00,11.80
5,19,20,0.00,0.00,0.00,10.75
5,19,21,0.00,0.00,0.00,9.74
5,19,22,0.00,0.00,0.00,8.98
5,19,23,0.00,0.00,0.00,8.27
5,20,0,0.00,0.00,0.00,7.90
5,20,1,0.00,0.00,0.00,7.83
5,20,2,0.00,0.00,0.00,7.85
5,20,3,0.00,0.00,0.00,7.73
5,20,4,0.00,0.00,0.00,7.55
5,20,5,0.00,0.00,0.00,7.52
5,20,6,50.00,0.00,50.00,7.97
5,20,7,107.00,0.00,107.00,8.33
5,20,8,197.00,5.46,194.00,9.01
5,20,9,221.00,0.00,221.00,9.75
5,20,10,410.00,43.14,375.00,11.24
5,20,11,435.00,33.81,405.00,12.44
5,20,12,669.00,228.61,459.00,12.35
5,20,13,204.00,0.00,204.00,12.26
5,20,14,188.00,0.00,188.00,12.51
5,20,15,233.00,0.00,233.00,11.88
5,20,16,326.00,72.95,282.00,11.40
5,20,17,64.00,0.00,64.00,11.27
5,20,18,118.00,49.08,105.00,11.38
5,20,19,29.00,0.00,29.00,10.93
5,20,20,0.00,0.00,0.00,10.22
5,20,21,0.00,0.00,0.00,9.56
5,20,22,0.00,0.00,0.00,9.11
5,20,23,0.00,0.00,0.00,8.94
5,21,0,0.00,0.00,0.00,8.78
5,21,1,0.00,0.00,0.00,8.53
5,21,2,0.00,0.00,0.00,8.47
5,21,3,0.00,0.00,0.00,8.48
5,21,4,0.00,0.00,0.00,8.56
5,21,5,0.00,0.00,0.00,8.71
5,21,6,51.00,0.00,51.00,9.16
5,21,7,109.00,0.00,109.00,9.77
5,21,8,496.00,593.54,169.00,10.75
5,21,9,686.00,754.07,160.00,11.90
5,21,10,833.00,839.16,151.00,13.24
5,21,11,754.00,418.65,382.00,14.34
5,21,12,779.00,411.97,400.00,15.17
5,21,13,678.00,257.53,445.00,15.37
5,21,14,601.00,215.65,419.00,15.30
5,21,15,622.00,424.66,307.00,14.49
5,21,16,451.00,290.87,275.00,13.56
5,21,17,306.00,243.65,198.00,12.44
5,21,18,201.00,400.27,94.00,11.09
5,21,19,26.00,0.00,26.00,10.05
5,21,20,0.00,0.00,0.00,8.44
5,21,21,0.00,0.00,0.00,7.40
5,21,22,0.00,0.00,0.00,6.30
5,21,23,0.00,0.00,0.00,5.34
5,22,0,0.00,0.00,0.00,4.70
5,22,1,0.00,0.00,0.00,4.30
5,22,2,0.00,0.00,0.00,3.99
5,22,3,0.00,0.00,0.00,3.61
5,22,4,0.00,0.00,0.00,3.68
5,22,5,0.00,0.00,0.00,3.73
5,22,6,85.00,0.00,85.00,3.92
5,22,7,164.00,0.00,164.00,4.32
5,22,8,446.00,401.75,224.00,4.82
5,22,9,341.00,38.62,314.00,5.81
5,22,10,358.00,18.43,343.00,6.00
5,22,11,640.00,219.12,445.00,7.36
5,22,12,702.00,274.61,449.00,7.73
5,22,13,420.00,24.28,398.00,8.26
5,22,14,392.00,24.84,371.00,8.37
5,22,15,128.00,0.00,128.00,7.95
5,22,16,494.00,405.26,248.00,7.44
5,22,17,151.00,4.49,149.00,6.82
5,22,18,145.00,111.23,115.00,6.03
5,22,19,7.00,0.00,7.00,4.77
5,22,20,0.00,0.00,0.00,3.84
5,22,21,0.00,0.00,0.00,3.31
5,22,22,0.00,0.00,0.00,2.88
5,22,23,0.00,0.00,0.00,2.25
5,23,0,0.00,0.00,0.00,1.73
5,23,1,0.00,0.00,0.00,0.97
5,23,2,0.00,0.00,0.00,0.27
5,23,3,0.00,0.00,0.00,-0.06
5,23,4,0.00,0.00,0.00,-0.23
5,23,5,0.00,0.00,0.00,-0.40
5,23,6,82.00,0.00,82.00,0.31
5,23,7,126.00,0.00,126.00,2.69
5,23,8,516.00,667.68,146.00,4.20
5,23,9,598.00,458.27,277.00,5.02
5,23,10,475.00,89.52,402.00,5.88
5,23,11,681.00,280.52,431.00,6.79
5,23,12,714.00,291.56,445.00,7.43
5,23,13,583.00,134.43,461.00,7.64
5,23,14,421.00,37.78,389.00,7.68
5,23,15,346.00,28.18,325.00,7.51
5,23,16,263.00,21.35,250.00,7.06
5,23,17,145.00,2.23,144.00,6.51
5,23,18,71.00,0.00,71.00,5.86
5,23,19,22.00,0.00,22.00,5.17
5,23,20,0.00,0.00,0.00,4.57
5,23,21,0.00,0.00,0.00,4.00
5,23,22,0.00,0.00,0.00,3.78
5,23,23,0.00,0.00,0.00,3.30
5,24,0,0.00,0.00,0.00,2.60
5,24,1,0.00,0.00,0.00,1.65
5,24,2,0.00,0.00,0.00,0.80
5,24,3,0.00,0.00,0.00,0.38
5,24,4,0.00,0.00,0.00,0.07
5,24,5,0.00,0.00,0.00,-0.27
5,24,6,64.00,0.00,64.00,0.55
5,24,7,107.00,0.00,107.00,4.72
5,24,8,547.00,808.07,98.00,6.64
5,24,9,706.00,815.04,134.00,8.20
5,24,10,823.00,793.47,175.00,9.89
5,24,11,888.00,741.81,226.00,11.11
5,24,12,965.00,872.43,159.00,12.40
5,24,13,793.00,463.21,372.00,13.52
5,24,14,803.00,632.89,266.00,13.90
5,24,15,725.00,713.70,192.00,13.49
5,24,16,523.00,486.27,226.00,12.99
5,24,17,358.00,413.68,172.00,12.78
5,24,18,201.00,368.11,100.00,11.45
5,24,19,31.00,0.00,31.00,9.69
5,24,20,0.00,0.00,0.00,8.43
5,24,21,0.00,0.00,0.00,7.53
5,24,22,0.00,0.00,0.00,6.67
5,24,23,0.00,0.00,0.00,5.46
5,25,0,0.00,0.00,0.00,4.61
5,25,1,0.00,0.00,0.00,4.36
5,25,2,0.00,0.00,0.00,4.34
5,25,3,0.00,0.00,0.00,4.23
5,25,4,0.00,0.00,0.00,3.92
5,25,5,0.00,0.00,0.00,3.53
5,25,6,69.00,0.00,69.00,4.44
5,25,7,97.00,0.00,97.00,9.54
5,25,8,543.00,779.10,109.00,12.44
5,25,9,570.00,378.34,304.00,13.57
5,25,10,824.00,793.54,175.00,15.18
5,25,11,944.00,914.31,127.00,16.67
5,25,12,988.00,940.49,118.00,17.89
5,25,13,954.00,884.46,149.00,18.26
5,25,14,885.00,882.44,135.00,17.67
5,25,15,759.00,831.09,137.00,16.84
5,25,16,596.00,760.71,130.00,16.20
5,25,17,423.00,726.20,95.00,15.48
5,25,18,233.00,589.21,70.00,14.86
5,25,19,29.00,0.00,29.00,13.04
5,25,20,0.00,0.00,0.00,11.78
5,25,21,0.00,0.00,0.00,10.85
5,25,22,0.00,0.00,0.00,10.31
5,25,23,0.00,0.00,0.00,10.01
5,26,0,0.00,0.00,0.00,9.34
5,26,1,0.00,0.00,0.00,8.46
5,26,2,0.00,0.00,0.00,7.61
5,26,3,0.00,0.00,0.00,7.15
5,26,4,0.00,0.00,0.00,6.92
5,26,5,0.00,0.00,0.00,7.04
5,26,6,60.00,0.00,60.00,7.91
5,26,7,82.00,0.00,82.00,12.09
5,26,8,556.00,838.14,88.00,14.85
5,26,9,723.00,878.92,104.00,16.17
5,26,10,867.00,940.19,97.00,17.20
5,26,11,945.00,914.30,127.00,18.12
5,26,12,994.00,957.68,107.00,18.78
5,26,13,960.00,901.91,138.00,18.98
5,26,14,882.00,865.74,145.00,19.01
5,26,15,757.00,816.02,145.00,18.90
5,26,16,569.00,639.69,176.00,18.44
5,26,17,423.00,714.18,99.00,17.06
5,26,18,236.00,602.44,68.00,15.51
5,26,19,29.00,0.00,29.00,14.34
5,26,20,0.00,0.00,0.00,13.37
5,26,21,0.00,0.00,0.00,12.13
5,26,22,0.00,0.00,0.00,11.96
5,26,23,0.00,0.00,0.00,11.19
5,27,0,0.00,0.00,0.00,10.89
5,27,1,0.00,0.00,0.00,9.14
5,27,2,0.00,0.00,0.00,8.43
5,27,3,0.00,0.00,0.00,7.74
5,27,4,0.00,0.00,0.00,7.27
5,27,5,10.00,0.00,10.00,7.12
5,27,6,63.00,0.00,63.00,8.34
5,27,7,82.00,0.00,82.00,12.94
5,27,8,560.00,854.14,82.00,16.92
5,27,9,721.00,861.92,113.00,18.64
5,27,10,873.00,957.27,88.00,19.79
5,27,11,941.00,897.60,137.00,20.49
5,27,12,995.00,958.71,106.00,21.03
5,27,13,961.00,901.82,138.00,21.39
5,27,14,888.00,883.14,135.00,21.38
5,27,15,779.00,895.53,106.00,21.16
5,27,16,613.00,819.67,108.00,20.82
5,27,17,428.00,728.66,96.00,20.14
5,27,18,228.00,519.50,82.00,18.50
5,27,19,33.00,0.00,33.00,16.22
5,27,20,0.00,0.00,0.00,14.99
5,27,21,0.00,0.00,0.00,13.96
5,27,22,0.00,0.00,0.00,13.37
5,27,23,0.00,0.00,0.00,12.88
5,28,0,0.00,0.00,0.00,12.28
5,28,1,0.00,0.00,0.00,11.97
5,28,2,0.00,0.00,0.00,11.32
5,28,3,0.00,0.00,0.00,10.80
5,28,4,0.00,0.00,0.00,10.61
5,28,5,11.00,0.00,11.00,10.28
5,28,6,71.00,0.00,71.00,10.83
5,28,7,111.00,0.00,111.00,15.20
5,28,8,535.00,723.97,129.00,17.49
5,28,9,714.00,830.90,127.00,18.70
5,28,10,813.00,747.84,199.00,19.63
5,28,11,947.00,914.45,127.00,20.44
5,28,12,970.00,872.53,160.00,21.09
5,28,13,833.00,545.01,335.00,21.34
5,28,14,827.00,687.40,240.00,21.06
5,28,15,768.00,847.28,130.00,20.91
5,28,16,540.00,521.21,218.00,20.46
5,28,17,413.00,640.37,120.00,19.17
5,28,18,222.00,459.09,92.00,18.02
5,28,19,34.00,0.00,34.00,16.53
5,28,20,0.00,0.00,0.00,15.12
5,28,21,0.00,0.00,0.00,13.97
5,28,22,0.00,0.00,0.00,13.30
5,28,23,0.00,0.00,0.00,12.79
5,29,0,0.00,0.00,0.00,12.20
5,29,1,0.00,0.00,0.00,12.30
5,29,2,0.00,0.00,0.00,11.54
5,29,3,0.00,0.00,0.00,11.80
5,29,4,0.00,0.00,0.00,11.29
5,29,5,11.00,0.00,11.00,10.80
5,29,6,81.00,0.00,81.00,10.73
5,29,7,180.00,0.00,180.00,11.87
5,29,8,286.00,55.17,255.00,12.68
5,29,9,600.00,448.09,283.00,13.33
5,29,10,496.00,107.06,408.00,14.20
5,29,11,480.00,55.70,430.00,14.97
5,29,12,629.00,168.94,472.00,15.67
5,29,13,353.00,5.47,348.00,16.46
5,29,14,164.00,0.00,164.00,16.30
5,29,15,146.00,0.00,146.00,15.63
5,29,16,131.00,0.00,131.00,14.67
5,29,17,107.00,0.00,107.00,13.44
5,29,18,74.00,0.00,74.00,12.22
5,29,19,27.00,0.00,27.00,10.61
5,29,20,0.00,0.00,0.00,9.50
5,29,21,0.00,0.00,0.00,8.69
5,29,22,0.00,0.00,0.00,8.01
5,29,23,0.00,0.00,0.00,7.50
5,30,0,0.00,0.00,0.00,7.10
5,30,1,0.00,0.00,0.00,7.11
5,30,2,0.00,0.00,0.00,6.67
5,30,3,0.00,0.00,0.00,6.25
5,30,4,0.00,0.00,0.00,5.97
5,30,5,12.00,0.00,12.00,5.71
5,30,6,90.00,0.00,90.00,5.82
5,30,7,181.00,0.00,181.00,6.27
5,30,8,411.00,275.36,256.00,6.93
5,30,9,643.00,571.74,238.00,7.37
5,30,10,756.00,576.05,282.00,8.03
5,30,11,812.00,529.75,336.00,9.05
5,30,12,871.00,597.67,315.00,10.02
5,30,13,897.00,703.12,253.00,11.05
5,30,14,830.00,687.74,241.00,11.63
5,30,15,672.00,523.90,276.00,11.64
5,30,16,477.00,325.24,275.00,11.17
5,30,17,316.00,234.15,208.00,10.35
5,30,18,174.00,177.53,123.00,9.41
5,30,19,39.00,0.00,39.00,7.65
5,30,20,0.00,0.00,0.00,6.43
5,30,21,0.00,0.00,0.00,5.74
5,30,22,0.00,0.00,0.00,5.24
5,30,23,0.00,0.00,0.00,4.73
5,31,0,0.00,0.00,0.00,4.07
5,31,1,0.00,0.00,0.00,3.29
5,31,2,0.00,0.00,0.00,2.93
5,31,3,0.00,0.00,0.00,2.88
5,31,4,0.00,0.00,0.00,2.60
5,31,5,12.00,0.00,12.00,1.98
5,31,6,92.00,0.00,92.00,2.67
5,31,7,159.00,0.00,159.00,3.93
5,31,8,480.00,484.19,207.00,4.97
5,31,9,628.00,525.94,255.00,6.34
5,31,10,529.00,140.84,413.00,7.90
5,31,11,631.00,199.03,452.00,9.61
5,31,12,819.00,476.81,375.00,10.21
5,31,13,789.00,441.69,384.00,10.43
5,31,14,749.00,475.74,341.00,10.76
5,31,15,590.00,322.23,346.00,10.58
5,31,16,436.00,226.45,295.00,7.79
5,31,17,322.00,248.36,207.00,7.65
5,31,18,114.00,24.20,107.00,7.51
5,31,19,35.00,17.67,33.00,7.37
5,31,20,0.00,0.00,0.00,7.23
5,31,21,0.00,0.00,0.00,7.09
5,31,22,0.00,0.00,0.00,6.96
5,31,23,0.00,0.00,0.00,6.82
6,1,0,0.00,0.00,0.00,6.68
6,1,1,0.00,0.00,0.00,6.54
6,1,2,0.00,0.00,0.00,6.40
6,1,3,0.00,0.00,0.00,6.26
6,1,4,0.00,0.00,0.00,6.12
6,1,5,14.00,0.00,14.00,5.98
6,1,6,66.00,0.00,66.00,5.85
6,1,7,100.00,0.00,100.00,5.71
6,1,8,536.00,727.84,125.00,15.61
6,1,9,692.00,749.32,160.00,17.09
6,1,10,842.00,850.32,141.00,18.05
6,1,11,928.00,858.76,155.00,18.64
6,1,12,971.00,885.16,146.00,19.02
6,1,13,959.00,897.68,135.00,19.33
6,1,14,878.00,845.41,152.00,19.45
6,1,15,763.00,825.24,137.00,19.25
6,1,16,606.00,769.00,126.00,18.65
6,1,17,427.00,692.81,105.00,17.67
6,1,18,239.00,542.61,81.00,16.40
6,1,19,69.00,268.96,38.00,14.81
6,1,20,0.00,0.00,0.00,13.18
6,1,21,0.00,0.00,0.00,11.60
6,1,22,0.00,0.00,0.00,10.90
6,1,23,0.00,0.00,0.00,9.73
6,2,0,0.00,0.00,0.00,8.52
6,2,1,0.00,0.00,0.00,7.62
6,2,2,0.00,0.00,0.00,6.72
6,2,3,0.00,0.00,0.00,5.92
6,2,4,0.00,0.00,0.00,4.89
6,2,5,14.00,0.00,14.00,4.48
6,2,6,62.00,0.00,62.00,5.45
